[[0, 15.728864563884075, 0.0018438021656710872]],2,-0.8102062114435674,[[5.693813656692977, 4.788642856674473, 5.692915281273614]]
[[0.0, 108.61607384277983, 5.104258253971277]],0,0.0,[[0.0, 115.99632537702934, 4.28217022194389]]
[[0.0, 115.99632537702934, 4.28217022194389]],0,0.0,[[0.0, 123.05045957409979, 4.790837985858617]]
[[0.0, 123.05045957409979, 4.790837985858617]],0,0.0,[[0.0, 130.64784781457178, 5.085887451425382]]
[[0.0, 130.64784781457178, 5.085887451425382]],0,0.0,[[0.0, 138.32939751059052, 5.102194791447291]]
[[0.0, 138.32939751059052, 5.102194791447291]],0,0.0,[[0.0, 146.03642445066362, 5.104196677518055]]
[[0.0, 146.03642445066362, 5.104196677518055]],0,0.0,[[0.0, 153.58158247130118, 4.452368562075478]]
[[0.0, 153.58158247130118, 4.452368562075478]],0,0.0,[[0.0, 160.5138182676259, 4.805506767445027]]
[[0.0, 160.5138182676259, 4.805506767445027]],0,0.0,[[0.0, 167.47511678892627, 3.1043774160733424]]
[[0.0, 167.47511678892627, 3.1043774160733424]],0,0.0,[[0.0, 171.32332634817857, 1.0645169286987481]]
[[0.0, 171.32332634817857, 1.0645169286987481]],0,0.0,[[0.0, 171.40613572082427, 0.0002462744261392865]]
[[0.0, 171.40613572082427, 0.0002462744261392865]],3,5.571584617277977e-06,[[0.00016714753851833933, 171.40604416808998, 0.00016968001766921975]]
[[0.00016714753851833933, 171.40604416808998, 0.00016968001766921975]],0,0.0,[[0.0, 171.40604416808998, 0.0004699754648302774]]
[[0.0, 171.40604416808998, 0.0004699754648302774]],0,0.0,[[0.0, 171.40604416808998, 0.00017005211045920178]]
[[0.0, 171.40604416808998, 0.00017005211045920178]],0,0.0,[[0.0, 171.40604416808998, 0.00011669756046605167]]
[[0.0, 171.40604416808998, 0.00011669756046605167]],0,0.0,[[0.0, 171.40604416808998, 0.00045293523379213557]]
[[0.0, 171.40604416808998, 0.00045293523379213557]],0,0.0,[[0.0, 171.40604416808998, 0.00016701900147811745]]
[[0.0, 171.40604416808998, 0.00016701900147811745]],0,0.0,[[0.0, 171.40604416808998, 0.0001723069334825314]]
[[0.0, 171.40604416808998, 0.0001723069334825314]],0,0.0,[[0.0, 171.40604416808998, 0.00017562556637398902]]
[[0.0, 171.40604416808998, 0.00017562556637398902]],3,0.07335246485590259,[[2.200573945677078, 60.98940484526245, 1.7996044713014991]]
[[2.200573945677078, 60.98940484526245, 1.7996044713014991]],0,0.0,[[0.0, 60.47005990477087, 1.7997991129862565]]
[[0.0, 15.140570249005776, 2.9264453200348406]],0,5.579068257519553e-05,[[0.001673720477255866, 12.606144218356802, 2.988056623177713]]
[[0.001673720477255866, 12.606144218356802, 2.988056623177713]],0,0.0,[[0.0, 17.42206190432911, 3.6294317402012806]]
[[0.0, 17.42206190432911, 3.6294317402012806]],0,0.0,[[0.0, 23.48887170362103, 3.7296255938873757]]
[[0.0, 23.48887170362103, 3.7296255938873757]],0,0.0,[[0.0, 29.618274304517687, 3.971509712328292]]
[[0.0, 29.618274304517687, 3.971509712328292]],0,0.0,[[0.0, 35.89449180199435, 4.590499404662288]]
[[0.0, 35.89449180199435, 4.590499404662288]],0,0.0,[[0.0, 42.06436690945121, 4.643295312135554]]
[[0.0, 42.06436690945121, 4.643295312135554]],0,0.0,[[0.0, 48.6581564752695, 3.7343591533794567]]
[[0.0, 48.6581564752695, 3.7343591533794567]],0,0.0,[[0.0, 54.70058106754413, 4.263388197861992]]
[[0.0, 54.70058106754413, 4.263388197861992]],0,0.0,[[0.0, 61.1362610326686, 4.6964472763759195]]
[[0.0, 61.1362610326686, 4.6964472763759195]],0,0.0,[[0.0, 67.2101913465721, 4.716612927834641]]
[[0.0, 67.2101913465721, 4.716612927834641]],0,0.0,[[0.0, 73.65042204836634, 3.768534254454509]]
[[0.0, 73.65042204836634, 3.768534254454509]],0,0.0,[[0.0, 79.92863464764596, 3.601003460623027]]
[[0.0, 79.92863464764596, 3.601003460623027]],0,0.0,[[0.0, 86.17096035030208, 3.49662635744866]]
[[0.0, 86.17096035030208, 3.49662635744866]],0,0.0,[[0.0, 92.31155669506853, 3.173623611463746]]
[[0.0, 92.31155669506853, 3.173623611463746]],0,0.0,[[0.0, 98.79832715896617, 4.624142177700529]]
[[0.0, 98.79832715896617, 4.624142177700529]],0,0.0,[[0.0, 104.90016340308306, 4.640632631651741]]
[[0.0, 104.90016340308306, 4.640632631651741]],0,0.0,[[0.0, 111.49618569636318, 3.6578129426271224]]
[[0.0, 111.49618569636318, 3.6578129426271224]],0,0.0,[[0.0, 117.84944153433028, 3.7265663525742645]]
[[0.0, 117.84944153433028, 3.7265663525742645]],0,0.0,[[0.0, 123.96487464386487, 3.95170972336446]]
[[0.0, 123.96487464386487, 3.95170972336446]],0,0.0,[[0.0, 130.17418005562104, 4.407924766653199]]
[[0.0, 130.17418005562104, 4.407924766653199]],0,0.0,[[0.0, 136.32599008256187, 4.439683722906049]]
[[0.0, 136.32599008256187, 4.439683722906049]],0,0.0,[[0.0, 142.99246336005115, 3.7168651428673045]]
[[0.0, 142.99246336005115, 3.7168651428673045]],0,0.0,[[0.0, 149.09951918477512, 3.9127221290006724]]
[[0.0, 149.09951918477512, 3.9127221290006724]],0,0.0,[[0.0, 130.7643352791662, 1.800229031812944]]
[[0.0, 130.7643352791662, 1.800229031812944]],0,0.0,[[0.0, 131.942493151499, 1.7998469839408506]]
[[0.0, 131.942493151499, 1.7998469839408506]],0,0.0,[[0.0, 164.49183595366588, 2.438442189723595]]
[[0.0, 164.49183595366588, 2.438442189723595]],0,0.0,[[0.0, 168.17493265903533, 2.4384131752964966]]
[[0.0, 168.17493265903533, 2.4384131752964966]],0,0.0,[[0.0, 169.11624191581703, 0.0012321944950821361]]
[[0.0, 169.11624191581703, 0.0012321944950821361]],0,0.0,[[0.0, 169.11627243338543, 0.00038599228941756873]]
[[0.0, 169.11627243338543, 0.00038599228941756873]],0,0.0,[[0.0, 169.7435144248834, 2.2140893704570077]]
[[0.0, 169.7435144248834, 2.2140893704570077]],0,0.0,[[0.0, 171.5129875494223, 0.7184048922220365]]
[[0.0, 171.5129875494223, 0.7184048922220365]],0,0.0,[[0.0, 174.05213290607009, 2.3382080545369033]]
[[0.0, 174.05213290607009, 2.3382080545369033]],0,0.0,[[0.0, 177.7818002022992, 2.4191519524432903]]
[[0.0, 189.13724798179297, 2.4251383485206675]],0,5.3298899506430485e-05,[[0.0015989669851929145, 185.3949468852657, 2.43839181613429]]
[[0.0015989669851929145, 185.3949468852657, 2.43839181613429]],0,0.0,[[0.0, 189.12884657540204, 3.102210441517865]]
[[0.0, 189.12884657540204, 3.102210441517865]],0,0.0,[[0.0, 195.62668773377547, 4.714396339040321]]
[[0.0, 195.62668773377547, 4.714396339040321]],0,0.0,[[0.0, 199.90728553159386, 4.722294239949039]]
[[0.0, 199.90728553159386, 4.722294239949039]],0,0.0,[[0.0, 201.36492755551942, 4.721813965497467]]
[[0.0, 201.36492755551942, 4.721813965497467]],0,0.0,[[0.0, 201.99388306333944, 4.721422069795039]]
[[0.0, 201.99388306333944, 4.721422069795039]],0,0.0,[[0.0, 197.36100958204455, 4.687225531434561]]
[[0.0, 197.36100958204455, 4.687225531434561]],0,0.0,[[0.0, 191.22037269950607, 4.687591181027282]]
[[0.0, 191.22037269950607, 4.687591181027282]],0,0.0,[[0.0, 64.03600216271037, 1.010433047189081]]
[[0.0, 64.03600216271037, 1.010433047189081]],0,0.0,[[0.0, 64.78607158579578, 0.9066415689205929]]
[[0.0, 64.78607158579578, 0.9066415689205929]],0,0.0,[[0.0, 65.3847689701546, 0.7371627558334104]]
[[0.0, 65.3847689701546, 0.7371627558334104]],0,0.0,[[0.0, 65.25916484007622, 0.8082050984292378]]
[[0.0, 65.25916484007622, 0.8082050984292378]],0,0.0,[[0.0, 65.46721787365246, 0.7372689523968673]]
[[0.0, 65.46721787365246, 0.7372689523968673]],1,0.0,[[0.0, 66.2904848878879, 0.45742396945997077]]
[[0.0, 66.2904848878879, 0.45742396945997077]],0,0.0,[[0.0, 67.59455989480976, 0.9427428651037674]]
[[0.0, 67.59455989480976, 0.9427428651037674]],0,0.0,[[0.0, 69.05126184322866, 0.9882616400718689]]
[[0.0, 69.05126184322866, 0.9882616400718689]],0,0.0,[[0.0, 70.59150492897649, 1.0421568876186345]]
[[0.0, 70.59150492897649, 1.0421568876186345]],0,0.0,[[0.0, 72.2408875098684, 1.0991782628797664]]
[[0.0, 72.2408875098684, 1.0991782628797664]],0,0.0,[[0.0, 73.90256385673818, 1.0995461980471986]]
[[0.0, 73.90256385673818, 1.0995461980471986]],0,0.0,[[0.0, 75.56076100618478, 1.10103742933899]]
[[0.0, 75.56076100618478, 1.10103742933899]],0,0.0,[[0.0, 77.2208035651762, 1.1009824075825179]]
[[0.0, 77.2208035651762, 1.1009824075825179]],0,0.0,[[0.0, 78.87940011300738, 1.07658335985872]]
[[0.0, 78.87940011300738, 1.07658335985872]],0,0.0,[[0.0, 80.30324695869355, 0.8263730898866105]]
[[0.0, 80.30324695869355, 0.8263730898866105]],0,0.0,[[0.0, 81.71651559630693, 1.0925335886269065]]
[[0.0, 81.71651559630693, 1.0925335886269065]],0,0.0,[[0.0, 83.13016820282654, 0.8408447090285199]]
[[0.0, 83.13016820282654, 0.8408447090285199]],0,0.0,[[0.0, 84.5933709399801, 0.90422109214858]]
[[0.0, 84.5933709399801, 0.90422109214858]],0,0.0,[[0.0, 85.86926747361872, 0.8313062078658261]]
[[0.0, 85.86926747361872, 0.8313062078658261]],0,0.0,[[0.0, 87.16191211706717, 0.9112077885205021]]
[[0.0, 87.16191211706717, 0.9112077885205021]],0,0.0,[[0.0, 88.64155277880505, 1.095112531268138]]
[[0.0, 88.64155277880505, 1.095112531268138]],0,0.0,[[0.0, 90.30596418850698, 1.100679280660254]]
[[0.0, 90.30596418850698, 1.100679280660254]],0,0.0,[[0.0, 91.94905867397574, 1.1000434277043032]]
[[0.0, 91.94905867397574, 1.1000434277043032]],0,0.0,[[0.0, 93.58093562519635, 1.0614167375861236]]
[[0.0, 93.58093562519635, 1.0614167375861236]],0,0.0,[[0.0, 95.25490263467668, 1.1012205824657828]]
[[0.0, 15.265564062220253, 3.999792782470631]],0,6.001624921585726e-05,[[0.0018004874764757177, 15.54524511406094, 4.0819273874924]]
[[0.0018004874764757177, 15.54524511406094, 4.0819273874924]],0,0.0,[[0.0, 21.670386911374244, 4.081954783835871]]
[[0.0, 21.670386911374244, 4.081954783835871]],0,0.0,[[0.0, 27.857583710167056, 4.081947263690896]]
[[0.0, 27.857583710167056, 4.081947263690896]],0,0.0,[[0.0, 34.03706187077638, 4.081953111567197]]
[[0.0, 34.03706187077638, 4.081953111567197]],0,0.0,[[0.0, 40.20552063801629, 4.081953210550617]]
[[0.0, 40.20552063801629, 4.081953210550617]],1,0.0,[[0.0, 46.32674131938713, 4.081941479854545]]
[[0.0, 46.32674131938713, 4.081941479854545]],0,0.0,[[0.0, 52.28646254010706, 2.7945486987609875]]
[[0.0, 52.28646254010706, 2.7945486987609875]],0,0.0,[[0.0, 55.451189812296, 1.9914966569504104]]
[[0.0, 55.451189812296, 1.9914966569504104]],0,0.0,[[0.0, 58.6331711642042, 2.516757500410826]]
[[0.0, 58.6331711642042, 2.516757500410826]],0,0.0,[[0.0, 63.07526928936307, 3.378239388316309]]
[[0.0, 63.07526928936307, 3.378239388316309]],0,0.0,[[0.0, 68.68119441321653, 4.033486414984561]]
[[0.0, 68.68119441321653, 4.033486414984561]],0,0.0,[[0.0, 74.80900217604083, 4.081737561363059]]
[[0.0, 74.80900217604083, 4.081737561363059]],0,0.0,[[0.0, 80.98713856121755, 4.081945783992761]]
[[0.0, 80.98713856121755, 4.081945783992761]],0,0.0,[[0.0, 87.15044030737212, 4.081949433606421]]
[[0.0, 87.15044030737212, 4.081949433606421]],0,0.0,[[0.0, 93.30779653412488, 4.081951640543859]]
[[0.0, 93.30779653412488, 4.081951640543859]],0,0.0,[[0.0, 99.42914652412276, 4.08195227033304]]
[[0.0, 99.42914652412276, 4.08195227033304]],0,0.0,[[0.0, 105.60902613496464, 4.081955942327613]]
[[0.0, 105.60902613496464, 4.081955942327613]],0,0.0,[[0.0, 111.76901247129607, 4.081945270924159]]
[[0.0, 111.76901247129607, 4.081945270924159]],0,0.0,[[0.0, 117.91832222320393, 4.081938769748762]]
[[0.0, 117.91832222320393, 4.081938769748762]],0,0.0,[[0.0, 124.07683566136288, 4.08194160961434]]
[[0.0, 124.07683566136288, 4.08194160961434]],0,0.0,[[0.0, 130.19851362995786, 4.08190005457976]]
[[0.0, 130.19851362995786, 4.08190005457976]],0,0.0,[[0.0, 136.3705271344226, 4.081948304761774]]
[[0.0, 136.3705271344226, 4.081948304761774]],1,0.0,[[0.0, 142.53829579315212, 4.081943927113791]]
[[0.0, 142.53829579315212, 4.081943927113791]],0,0.0,[[0.0, 148.70659722909593, 4.081949379224828]]
[[0.0, 148.70659722909593, 4.081949379224828]],0,0.0,[[0.0, 154.87145017385345, 4.081956741745974]]
[[0.0, 154.87145017385345, 4.081956741745974]],0,0.0,[[0.0, 161.0416136879313, 4.0819471015672]]
[[0.0, 161.0416136879313, 4.0819471015672]],0,0.0,[[0.0, 166.87114879526843, 2.6135116867356816]]
[[0.0, 166.87114879526843, 2.6135116867356816]],0,0.0,[[0.0, 169.95337089880073, 1.7893223499364461]]
[[0.0, 169.95337089880073, 1.7893223499364461]],0,0.0,[[0.0, 172.8756939684237, 1.9959087843378938]]
[[0.0, 172.8756939684237, 1.9959087843378938]],0,0.0,[[0.0, 173.00427326011635, 0.0002163291308477341]]
[[0.0, 173.00427326011635, 0.0002163291308477341]],0,0.0,[[0.0, 173.00400624972102, 3.586426769709439e-06]]
[[0.0, 173.00400624972102, 3.586426769709439e-06]],0,0.0,[[0.0, 173.00400624972102, 0.00011170515870826531]]
[[0.0, 173.00400624972102, 0.00011170515870826531]],0,0.0,[[0.0, 65.72676288794024, 1.6573658523978587]]
[[0.0, 15.268677505291068, 3.946016745495435]],0,5.642129707424483e-05,[[0.0016926389122273449, 16.618078732639944, 4.721405618725735]]
[[0.0016926389122273449, 16.618078732639944, 4.721405618725735]],0,0.0,[[0.0, 23.759322695600734, 4.721418608155637]]
[[0.0, 23.759322695600734, 4.721418608155637]],0,0.0,[[0.0, 30.8487797598589, 4.721424742630634]]
[[0.0, 30.8487797598589, 4.721424742630634]],0,0.0,[[0.0, 37.963798442054646, 4.72140849298258]]
[[0.0, 37.963798442054646, 4.72140849298258]],0,0.0,[[0.0, 45.11290996392989, 4.721419559947863]]
[[0.0, 45.11290996392989, 4.721419559947863]],0,0.0,[[0.0, 52.215142166423064, 4.721422777981209]]
[[0.0, 52.215142166423064, 4.721422777981209]],0,0.0,[[0.0, 59.340946487952806, 4.721432082240363]]
[[0.0, 59.340946487952806, 4.721432082240363]],0,0.0,[[0.0, 66.48341108939034, 4.721413874084641]]
[[0.0, 66.48341108939034, 4.721413874084641]],0,0.0,[[0.0, 73.58922404451627, 4.721418346786825]]
[[0.0, 73.58922404451627, 4.721418346786825]],0,0.0,[[0.0, 80.67748032825504, 4.721421541019757]]
[[0.0, 80.67748032825504, 4.721421541019757]],0,0.0,[[0.0, 86.99072868791451, 2.6034220022890873]]
[[0.0, 86.99072868791451, 2.6034220022890873]],0,0.0,[[0.0, 91.0515900515877, 2.4403488007774246]]
[[0.0, 91.0515900515877, 2.4403488007774246]],4,0.1023974503063071,[[3.071923509189213, 94.04854090813262, 2.4384175807652855]]
[[3.071923509189213, 94.04854090813262, 2.4384175807652855]],0,1.215696553564259e-05,[[0.00036470896606927773, 96.46745846267955, 2.584155513153608]]
[[0.00036470896606927773, 96.46745846267955, 2.584155513153608]],0,0.0,[[0.0, 101.8761005265891, 4.720156834753421]]
[[0.0, 101.8761005265891, 4.720156834753421]],0,0.0,[[0.0, 108.99847365824237, 4.721405352458841]]
[[0.0, 108.99847365824237, 4.721405352458841]],2,0.0,[[0.0, 116.10549229647133, 4.721409763127356]]
[[0.0, 116.10549229647133, 4.721409763127356]],0,0.0,[[0.0, 123.23560982684597, 4.721427176007634]]
[[0.0, 123.23560982684597, 4.721427176007634]],0,0.0,[[0.0, 130.35993830967462, 4.721423505007907]]
[[0.0, 130.35993830967462, 4.721423505007907]],3,0.07561806890985251,[[2.2685420672955754, 135.89345069916706, 4.721421102953094]]
[[2.2685420672955754, 135.89345069916706, 4.721421102953094]],0,0.0,[[0.0, 142.42038457868173, 4.721425127808354]]
[[0.0, 142.42038457868173, 4.721425127808354]],1,0.0,[[0.0, 58.3347485145529, 1.1006342218867375]]
[[0.0, 58.3347485145529, 1.1006342218867375]],0,0.0,[[0.0, 58.36425930437636, 1.0996532788344526]]
[[0.0, 58.36425930437636, 1.0996532788344526]],0,0.0,[[0.0, 58.50336996728489, 1.0998052509332017]]
[[0.0, 58.50336996728489, 1.0998052509332017]],0,0.0,[[0.0, 128.46526070667073, 1.7861955185375484]]
[[0.0, 128.46526070667073, 1.7861955185375484]],0,0.0,[[0.0, 129.2023754875045, 1.7997438949149491]]
[[0.0, 129.2023754875045, 1.7997438949149491]],0,0.0,[[0.0, 167.0122696120853, 0.00023208447443312603]]
[[0.0, 167.0122696120853, 0.00023208447443312603]],0,0.0,[[0.0, 167.0122696120853, 0.0002659187015452543]]
[[0.0, 167.0122696120853, 0.0002659187015452543]],0,0.0,[[0.0, 167.0122696120853, 0.00010259841928733998]]
[[0.0, 167.0122696120853, 0.00010259841928733998]],0,0.0,[[0.0, 167.07268715282945, 0.8097587433519547]]
[[0.0, 167.07268715282945, 0.8097587433519547]],0,0.0,[[0.0, 171.09309582085845, 3.7591993022887147]]
[[0.0, 171.09309582085845, 3.7591993022887147]],0,0.0,[[0.0, 176.99624281523887, 3.9331644702649227]]
[[0.0, 176.99624281523887, 3.9331644702649227]],0,0.0,[[0.0, 182.47991722944795, 3.0295931879296187]]
[[0.0, 198.13066660985695, 2.443235650573096]],0,5.448932045832373e-05,[[0.0016346796137497119, 130.67050207724364, 1.1000546605238715]]
[[0.0016346796137497119, 130.67050207724364, 1.1000546605238715]],0,0.0,[[0.0, 131.36628023651298, 1.1002252930836285]]
[[0.0, 131.36628023651298, 1.1002252930836285]],0,0.0,[[0.0, 132.07512436098926, 1.0997981458735608]]
[[0.0, 132.07512436098926, 1.0997981458735608]],0,0.0,[[0.0, 132.80638769639495, 1.100242233436652]]
[[0.0, 132.80638769639495, 1.100242233436652]],0,0.0,[[0.0, 133.31817094272643, 1.1002401458791087]]
[[0.0, 133.31817094272643, 1.1002401458791087]],0,0.0,[[0.0, 134.2739975798476, 1.1007051428344439]]
[[0.0, 134.2739975798476, 1.1007051428344439]],0,0.0,[[0.0, 135.92345792588233, 1.0995184528561888]]
[[0.0, 135.92345792588233, 1.0995184528561888]],0,0.0,[[0.0, 198.09790837467145, 4.938064876985691]]
[[0.0, 198.09790837467145, 4.938064876985691]],0,0.0,[[0.0, 191.74578043399697, 4.9631512783252045]]
[[0.0, 191.74578043399697, 4.9631512783252045]],0,0.0,[[0.0, 200.87536570099383, 4.663546144857188]]
[[0.0, 200.87536570099383, 4.663546144857188]],0,0.0,[[0.0, 200.94146914882194, 4.663886993887945]]
[[0.0, 200.94146914882194, 4.663886993887945]],0,0.0,[[0.0, 195.4564760110891, 4.95658702557728]]
[[0.0, 195.4564760110891, 4.95658702557728]],0,0.0,[[0.0, 188.37148858377407, 4.988537746973749]]
[[0.0, 188.37148858377407, 4.988537746973749]],0,0.0,[[0.0, 200.82352401780005, 4.6813612289720705]]
[[0.0, 200.82352401780005, 4.6813612289720705]],0,0.0,[[0.0, 201.05997068675427, 4.681361958492536]]
[[0.0, 201.05997068675427, 4.681361958492536]],1,0.0,[[0.0, 201.5708688081296, 4.681359476028844]]
[[0.0, 201.5708688081296, 4.681359476028844]],0,0.0,[[0.0, 202.3366072867397, 4.681365856628632]]
[[0.0, 202.3366072867397, 4.681365856628632]],0,0.0,[[0.0, 203.3459289237091, 4.681371410337185]]
[[0.0, 203.3459289237091, 4.681371410337185]],0,0.0,[[0.0, 197.4138427521092, 3.0792867291844557]]
[[0.0, 197.4138427521092, 3.0792867291844557]],0,0.0,[[0.0, 197.5561330935023, 4.9275745697186055]]
[[0.0, 197.5561330935023, 4.9275745697186055]],2,0.0,[[0.0, 198.04430748028759, 4.927491423064928]]
[[0.0, 198.04430748028759, 4.927491423064928]],0,0.0,[[0.0, 198.81370887769023, 4.926950380075398]]
[[0.0, 198.81370887769023, 4.926950380075398]],0,0.0,[[0.0, 199.8411409063734, 4.926952783861785]]
[[0.0, 199.8411409063734, 4.926952783861785]],3,4.369996083570484e-06,[[0.00013109988250711453, 201.10035299523693, 4.926949155267524]]
[[0.00013109988250711453, 201.10035299523693, 4.926949155267524]],0,0.0,[[0.0, 202.60368438120094, 4.926947623752483]]
[[0.0, 202.60368438120094, 4.926947623752483]],0,0.0,[[0.0, 131.81871339039648, 1.1005979045539263]]
[[0.0, 131.81871339039648, 1.1005979045539263]],0,0.0,[[0.0, 132.4719525891917, 1.099776343658056]]
[[0.0, 132.4719525891917, 1.099776343658056]],0,0.0,[[0.0, 133.14518973725123, 1.1002699880698612]]
[[0.0, 133.14518973725123, 1.1002699880698612]],0,0.0,[[0.0, 133.45668923381916, 1.1002276274376708]]
[[0.0, 133.45668923381916, 1.1002276274376708]],0,0.0,[[0.0, 134.91444497997242, 1.1005560396371632]]
[[0.0, 134.91444497997242, 1.1005560396371632]],0,0.0,[[0.0, 136.5754049912773, 1.0997171099073206]]
[[0.0, 136.5754049912773, 1.0997171099073206]],2,0.0,[[0.0, 102.55285781154645, 0.9361318169311874]]
[[0.0, 102.55285781154645, 0.9361318169311874]],0,0.0,[[0.0, 103.85825527838394, 0.8593705097087424]]
[[0.0, 15.403324147852274, 4.663842539706057]],0,5.364704020313962e-05,[[0.0016094112060941886, 17.19667977200162, 4.663887238805232]]
[[0.0016094112060941886, 17.19667977200162, 4.663887238805232]],0,0.0,[[0.0, 24.238030887014073, 4.663886466867309]]
[[0.0, 24.238030887014073, 4.663886466867309]],0,0.0,[[0.0, 31.270948223366677, 4.663881400778632]]
[[0.0, 31.270948223366677, 4.663881400778632]],0,0.0,[[0.0, 38.30360163004801, 4.66388149760815]]
[[0.0, 38.30360163004801, 4.66388149760815]],0,0.0,[[0.0, 45.33282067337981, 4.663887538766525]]
[[0.0, 45.33282067337981, 4.663887538766525]],0,0.0,[[0.0, 52.40642330614038, 4.6638853202524055]]
[[0.0, 52.40642330614038, 4.6638853202524055]],0,0.0,[[0.0, 59.40591997900792, 4.66388601059366]]
[[0.0, 59.40591997900792, 4.66388601059366]],0,0.0,[[0.0, 66.46734928104365, 4.66388427302933]]
[[0.0, 66.46734928104365, 4.66388427302933]],0,0.0,[[0.0, 73.48577577776396, 4.663885287443436]]
[[0.0, 73.48577577776396, 4.663885287443436]],0,0.0,[[0.0, 78.53938433135318, 2.388279967637858]]
[[0.0, 78.53938433135318, 2.388279967637858]],0,0.0,[[0.0, 82.17772271161328, 2.413615749520436]]
[[0.0, 82.17772271161328, 2.413615749520436]],0,0.0,[[0.0, 85.83077808433364, 2.413599448575392]]
[[0.0, 85.83077808433364, 2.413599448575392]],0,0.0,[[0.0, 89.75453774771975, 3.4452172223663147]]
[[0.0, 89.75453774771975, 3.4452172223663147]],0,0.0,[[0.0, 96.38240718359432, 4.6746483527710705]]
[[0.0, 96.38240718359432, 4.6746483527710705]],0,0.0,[[0.0, 102.13506683372111, 2.7185846264161344]]
[[0.0, 102.13506683372111, 2.7185846264161344]],0,0.0,[[0.0, 108.14347676662591, 4.6530593429583105]]
[[0.0, 108.14347676662591, 4.6530593429583105]],0,0.0,[[0.0, 115.20824139156134, 4.663979590116306]]
[[0.0, 115.20824139156134, 4.663979590116306]],0,0.0,[[0.0, 122.2582674475705, 4.663883628811126]]
[[0.0, 122.2582674475705, 4.663883628811126]],0,0.0,[[0.0, 129.3150132104922, 4.663883226360451]]
[[0.0, 129.3150132104922, 4.663883226360451]],0,0.0,[[0.0, 136.32040216597653, 4.663886583145314]]
[[0.0, 136.32040216597653, 4.663886583145314]],0,0.0,[[0.0, 143.37465044893764, 4.663885871495896]]
[[0.0, 143.37465044893764, 4.663885871495896]],0,0.0,[[0.0, 150.3914861455366, 4.663882564108832]]
[[0.0, 150.3914861455366, 4.663882564108832]],0,0.0,[[0.0, 157.45354832764312, 4.66388845441435]]
[[0.0, 157.45354832764312, 4.66388845441435]],0,0.0,[[0.0, 164.51584031406836, 4.663882852177867]]
[[0.0, 164.51584031406836, 4.663882852177867]],0,0.0,[[0.0, 170.77302348830915, 2.3757234231675652]]
[[0.0, 170.77302348830915, 2.3757234231675652]],0,0.0,[[0.0, 174.3477952882525, 2.210385058459206]]
[[0.0, 174.3477952882525, 2.210385058459206]],0,0.0,[[0.0, 174.843194214368, 0.4817166915848343]]
[[0.0, 174.843194214368, 0.4817166915848343]],0,0.0,[[0.0, 175.63649603059883, 0.0010297595093770203]]
[[0.0, 175.63649603059883, 0.0010297595093770203]],0,0.0,[[0.0, 175.63670965268244, 4.459566264610734e-05]]
[[0.0, 175.63670965268244, 4.459566264610734e-05]],2,0.0,[[0.0, 175.63670965268244, 0.00044526733773379357]]
[[0.0, 175.63670965268244, 0.00044526733773379357]],0,0.0,[[0.0, 175.63670965268244, 1.1228721575444281e-05]]
[[0.0, 175.63670965268244, 1.1228721575444281e-05]],0,0.0,[[0.0, 175.63670965268244, 0.00010043831777743603]]
[[0.0, 175.63670965268244, 0.00010043831777743603]],0,0.0,[[0.0, 175.63670965268244, 0.00031777332323384]]
[[0.0, 15.326732204870334, 4.962385871249058]],0,5.909892557425107e-05,[[0.001772967767227532, 17.793138987536018, 4.962391290280893]]
[[0.001772967767227532, 17.793138987536018, 4.962391290280893]],0,0.0,[[0.0, 25.257940558867332, 4.962431977385308]]
[[0.0, 25.257940558867332, 4.962431977385308]],0,0.0,[[0.0, 32.733146967932406, 4.962445650625756]]
[[0.0, 32.733146967932406, 4.962445650625756]],0,0.0,[[0.0, 40.235467874657175, 4.962448563969399]]
[[0.0, 40.235467874657175, 4.962448563969399]],0,0.0,[[0.0, 47.740187645416015, 4.962448389213017]]
[[0.0, 47.740187645416015, 4.962448389213017]],0,0.0,[[0.0, 55.237465997124055, 4.962445014784886]]
[[0.0, 55.237465997124055, 4.962445014784886]],0,0.0,[[0.0, 62.73814039622649, 4.962450356789366]]
[[0.0, 62.73814039622649, 4.962450356789366]],0,0.0,[[0.0, 70.22734745999361, 4.962454328685094]]
[[0.0, 70.22734745999361, 4.962454328685094]],0,0.0,[[0.0, 77.66008329244445, 4.962451634654788]]
[[0.0, 77.66008329244445, 4.962451634654788]],0,0.0,[[0.0, 85.16326934981032, 4.962450817253929]]
[[0.0, 85.16326934981032, 4.962450817253929]],0,0.0,[[0.0, 92.61934412131708, 4.962459307524374]]
[[0.0, 92.61934412131708, 4.962459307524374]],0,0.0,[[0.0, 100.12244971967824, 4.962460102092841]]
[[0.0, 100.12244971967824, 4.962460102092841]],0,0.0,[[0.0, 107.59920119189829, 4.9624645772305875]]
[[0.0, 107.59920119189829, 4.9624645772305875]],0,0.0,[[0.0, 115.09239720363705, 4.9624675288321685]]
[[0.0, 115.09239720363705, 4.9624675288321685]],0,0.0,[[0.0, 122.57194694900446, 4.962459954901316]]
[[0.0, 122.57194694900446, 4.962459954901316]],0,0.0,[[0.0, 130.06049050028176, 4.962465147836799]]
[[0.0, 130.06049050028176, 4.962465147836799]],0,0.0,[[0.0, 137.55395503612107, 4.962463910076415]]
[[0.0, 137.55395503612107, 4.962463910076415]],0,0.0,[[0.0, 145.01414609977823, 4.96246270047595]]
